file_name,label,word_sequence
2158_10.txt,1,293-688-0-0-0-0-0-0-0-38-0-1-1-0-0-161-0-0-0-0-0-0-0-2-0-0-0-0-791-0-0-0-63-323-65-1-1-194-0-0-533-0-541-0-0-0-0-0-0-0-0-0-0-0-0-0-526-0-0-0-0-0-0-0-0-375-0-124-0-0-1-1-0-2-0-4-0-0-0-50-0-0-43-33-0-0-40-0-0-593-0-11-19-0-50-0-17-0-203-0-0-2-406-0-0-0-0-0-0-0-155-0-66-0-2-184-0-563-0-682-0-0-0-0-453-0-0-0-0-0-261-0-0-0-0-0-0-0-0-0-0-0-0-0-117-0-816-0-0-56-0-0-506-0-271-0-786-0-0-213-497-1-1-0-0-0-117-426-760-0-0-49-0-0-241-0-102-0-0-0-0-0-0-0-0-0-0-0-0-5-0-0-0-0-49-0-541-0-0-0-263-0-0-0-0-682-0-78-0-927-0-1-1-682-118-794-50-19-36-0-873-834-0-0-0-396-0-0-0-24-0-2-0-0-0-0-951-0-0-0-0-6-2-7-0-0-0-0-0-0-0-0-0-6-0-0-536-0-0-0-0-48-0-0-0-4-0-0-38-0-0-33-32-0-0-40-1-1-0-0-533-0-0-0-0-832-0-0-0-92-0-0-0-0-0-0-0-0-0-0-43-33-0-141-0-342-0-0-0-0-86-299-98-0
7544_10.txt,1,0-0-0-0-441-0-0-0-66-0-0-6-0-0-107-222-0-0-570-0-0-22-0-0-0-0-804-175-0-0-3-0-277-0-26-0-0-4-0-0-0-0-0-166-0-0-10-244-0-6-0-585-285-0-0-0-0-753-0-383-0-0-0-28-0-0-0-0-8-0-0-0-86-0-24-30-5-0-0-0-533-0-0-0-0-514-114-0-6-0-0-0
6722_10.txt,1,0-2-575-0-428-0-0-0-1-1-0-0-0-768-5-0-0-3-215-803-104-169-398-0-0-0-0-0-0-0-0-0-0-0-134-898-0-386-0-0-0-336-333-0-528-427-0-0-87-0-0-875-0-0-85-0-79-0-0-0-0-0-3-363-0-0-0-0-116-0-0-0-0-0-0-584-343-0-0-0-0-0-0-0-1-1-0-37-971-0-83-0-0-0-0-132-0-0-134-0-324-0-0-0-0-40-654-0-0-0-0-0-0-0-0-0-0-4-144-0-607-0-0-0-461-0-0-9-0-0-846-0-0-0-0-0-0-0-610-45-0-0-359-0-0-0-0-0-204-35-0-4-144-0-732-0-0-606-0-0-18-0-0-0-877-0-0-0-0-0-0-63-0-0-0-0-0-0-0-0-0-1-1-0-0-83-0-0-0-0-0-0-0-0-0-0-31-639-0-0-0-0-0-584-493-88-0-363-0-0-0-45-0-0-0-0-63-0-0-0-0-0-0-475-2-0-0-0-0-654-0-0-0-697-0-0-0-39-0-363-0-0-0-31-219-47-0-0-0-0-216-0-83-356-0-64-0-0-0-0-31-0-0-39-0-0-40-1-1-145-0-0-0-0-39-10-0-0-0-128-0-0-0-0-0-466-0-890-0-0-37-0-0-0-0-0-242-0-0-3-485-9-0-470-0-0-50-0-0-27-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-68-0-84-0-0-0-0-0-0-0-3-0-0-0-0-0-132-0-135-60-0-0-39-10-0-0-0-0-0-0-132-0-839-333-0-87-0-0-37-0-0-576-0-332-0-85-0-0-0-0-0-0-0-0-0-318-0-182-0-234-0-318-1-1-109-74-0-0-0-3-0-0-0-0-0-0-180-349-27-0-0-0-0-0-0-0-79-0-0-0-0-0-0-0-0-0-121-0-0-0-584-0-0-0-0-675-0-0-131-0-0-750-0-0-0-0-0-0-566-306-0-0-0-0-0-0-0-0-0-175-0-0-496-843-0-0-0-0-0-0-83-0-0-0-0-0-0-0-0-0-0-24-0-3-0-728-489-152-0-0-0-0-843-0-0-0-400-0-0-0-0-0-778-0-27-178-148-481-0-0-0-0-1-1-321-0-0-0-0-0-730-0-0-28-0-127-0-0-0-107-0-0-0-0-343-0-0-0-0-0-134-0-0-0-0-0-356-0-38-0-0-0-0-0-0-0-0-0-0-126-0-304-0-0-1-1-0-3-0-0-0-243-0-0-0-66-6-235-0-0-0-0-264-0-0-0-0-0-0-109-0-759-0-0-395-0-0-0-0-0-0-0-0-0-0-0-336-0-0-0-0-466-0-0-0-0-0-750-50-0-0-0-0-0-0-0-303-0-0-271-0-3-0-128-0-103-0-0-0-0-0-0-0-0-50-0-0-956-113-56-0-0-0-0-127-0-0-0-14-0-184-0-0-0-0-0-0-0-0-0-0-35-0-0-0-0-0-0-1-1-333-0-0-0-66-0-0-666-0-0-10-0-109-0-0-0-0-0-0-0-0-0-0-0-12-0-0-0-0-219-0-83-0-47-0-0-0-0-12-0-0-0-0-0-0-0-0-0-0-0-355-14-90-0-0-0-0-99-0-0-0-385-0-0-3-0-774-14-0-0-0-0-0-728-1-1-0-0-172-0-0-0-171-765-0-68-515-0-0-3-0-0-0-0-0-0-0-0-154-0-0-0-191-0-0-0-0-122-0-0-0-0-0-50-141-0-0-209-0-145-0-62-191-0-252-0-101-0-0-0-0-0-98-0-0-0-3-7-0-0-0-8-0-0-0-7-0-0-0-8-0-28-769-1-1-0-0-0-68-0-0-719-76-0-0-0-0-0-606-0-0-450-0-0-0-0-0-0-0-0-0-0-0-0-0
4306_7.txt,1,0-0-0-784-0-0-0-0-11-42-0-0-0-0-0-0-47-0-370-335-0-0-0-0-0-0-0-0-883-0-726-0-859-0-0-599-0-0-0-0-429-0-0-610-97-0-0-0-697-0-462-0-0-320-0-0-343-0-845-15-0-0-220-0-0-0-0-0-0-0-0-9-0-0-0-0-0-258-0-0-14-0-268-0-0-97-0-0-0-0-989-0-0-0-0-0-65-126-0-0-0-0-0-0-0-0-0-0-188-0-0-0-0-0
8990_8.txt,1,5-0-0-25-0-0-0-0-17-0-42-52-0-0-0-0-67-0-0-0-0-0-0-0-0-0-135-0-12-0-2-0-138-41-16-0-99-0-0-0-837-0-0-6-59-0-0-142-0-0-0-0-0-116-83-0-0-0-0-0-0-0-0-0-0-0-0-0-0-37-0-0-0-0-349-28-0-0-0-0-0-0-0-0-517-0-0-0-14-0-0-0-102-0-0-0-423-0-382-0-421-0-0-0-0-0-0-9-0-0-0-0-0-0-0-8-56-0-0-0-0-0-208-275-0-0-0-614-0-0-0-0-0-13-5-0-0-181-0-67-0-152-0-146-0-208-275-0-7-0-0-0-186-0-806-0-0-0-0-117-0-0-144-0-0-0-0-0-0-325-0-0-0-0-0-0-0-333-0-0-0-0-511-2-0-0-0-0-701-0-371-5-0-0-379-63-0-870-127-0-32-0-0-5-0-0-310
9547_8.txt,1,0-15-43-440-0-0-603-0-372-0-0-14-0-594-0-0-67-0-0-0-81-0-0-0-440-1-1-0-363-0-0-0-0-0-0-10-0-61-209-0-0-0-0-0-2-849-0-279-7-0-0-0-0-810-0-0-0-0-199-0-25-0-52-213-154-1-1-313-0-0-396-0-2-0-0-19-0-917-261-64-77-401-174-0-0-0-484-190-0-0-0-0-0-17-0-0-0-0-24-0-5-0-0-0-397-0-0-95-19-0-0-0-0-0-81-0-15-0-698-42-1-1-712-0-0-0-835-0-0-0-243-0-0-0-339-0-0-0-0-0-0-232-0-712-0-0-0-835-0-116-0-565-0-0-0-459-10-0-0-77-6-313-0-102-0-0-0-0-0-0-0-458-36-0-0-0-0-6-64-0-0-298-0-2-0
170_7.txt,1,647-0-0-426-917-0-0-0-0-42-0-0-0-397-0-0-11-15-211-0-1-1-0-0-0-0-12-0-0-0-101-9-0-0-110-48-0-0-0-0-0-700-0-67-0-864-0-0-3-0-0-0-0-0-0-357-0-0-146-0-0-299-0-0-269-0-199-0-0-0-81-0-0-0-0-440-0-0-55-734-0-0-0-0-0-0-0-0-109-213-0-0-0-4-0-0-25-0-0-0-14-90-0-0-0-0-0-0-824-0-137-0-46-314-0-347-0-0-0-11-0-0-65-50-0-42-0-0-0-0-0-266-0-223-0-0-0-0-357-298-376-0-0-276-0-0-446-0-315-292-0-375-17-0-0-0-0-2-844-0-0-0-0-0-0-0-0-75-1-1-0-0-0-10-0-85-180-292-0-0-0-0-0-0-780-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-180-292-0-0-0-0-144-683-280-0-0-315-125-0-0-435-0-0-0-0-0-0-226-0-0-0-533-179-0-0-0-0-23-442-0-0-652-0-0-0-375-0-0-513-0-0-144-0-144-0-0-423-0-146-0-0-0-0-0-85-0-155-0-0-0-0-0-0-0-0-0-0-266-0-17-125-0-84-0-0-0-0-904-0-0-1-1-5-0-0-508-0-0-0-0-0-65-0-42-0-181-0-0-0-0-240-602-0-0-0-0-835-0-0-19-50-0-0-2-0-0-237-169-0-0-461-0-0-17-7-940-0-94-2-0-0-0-0-0-0-0-0-48-0-0-10-0-0-0-4-0-0-0-532-829-0-4-7-0-389-0-993-5-0-0-0-0-0-0-131-0-25-0-0-0-173-0-0-292-0-83-59-0-0-0-873-256-0-0-24-0-115-57-0-167-278-0-226-0-0-0-381-59-0-0-0-0-0-86-0-0-0-0-0-0-0-700-0-180-83-59-0-143-0-0-0-0-0-3-456-0-0-0-0-0-0-65-0-231-0-0-59-0-18-6-0-0-0-0-570-0-215-0-0-12-0-0-264-0-818-0-0-2-0-0-42-99-0-0-18-0-0-0-20-386-0-0-0-850-0-271-0-970-126-0-0-0-753-618-0-0-286-139-0-756-0-857-0-18-0-0-4-0-0-50-0-0-153-20-0-0-19-0-0-0-0-9-0-0-170-56-0-0-0-0-1-1-0-533-0-2-0-340-0-0-0-0-0-0-0-0-94-0-0-0-0-0-0-0-7-0-0-23-0-0-0-292-0-0-0-252-4-0-0-0-599-0-0-3-167-12-0-292-0-0-0-0-0-0-47-0-0-0-0-0-0-104-0-180-0-0-0-509-0-63-0-17-0-137-0-0-0-292-0-0-0-0-0-0-144-0-0-0-365-0-780-0-0-337-14-313-0-95-689-0-0-0-459-0-0-0-0-33-310-0-0-89-292-0-328-0-0-0-0-318-16-0-0-0-0-544-0-957-0-0-0-0-146-0-0-0-127-0-401-0-0-0-230-459-0-0-71-0-230-0-4-0-13-1-1-0-0-0-42-0-0-0-0-292-0-914-0-0-0-0-0-0-0-0-0-0-0-0-0-0-231-0-0-0-104-0-0-86-568-0
11630_7.txt,1,458-0-0-0-38-292-41-0-0-9-0-147-0-0-0-0-0-0-624-192-0-0-892-0-746-0-7-26-0-0-0-0-0-0-243-0-208-657-59-0-0-497-298-0-195-190-14-347-0-0-0-0-410-0-0-164-292-6-0-6-0-0-0-0-458-0-0-0-0-0-0-0-0-0-0-67-0-469-0-0-0-0-0-0-573-58-70-0-0-41-0-0-807-0-0-0-0-746-0-0-903-0-575-0-0-21-0-0-26-0-91-0-669-0-35-0-127-0-0-63-0-0-0-739-28-0-0-0-560-0-0-179-0-0-0-20-41-0-0-0-63-0-211-292-679-0-0-140-0-0-23
4460_8.txt,1,0-0-0-0-0-0-0-1-1-272-0-0-0-0-0-0-0-2-296-43-0-0-0-77-0-0-0-0-0-0-3-0-0-8-0-0-0-0-0-0-0-0-0-0-980-296-0-269-0-0-663-765-0-0-0-0-0-805-90-0-0-0-296-5-0-0-526-0-0-0-0-929-0-0-0-0-671-0-0-77-0-116-0-0-742-0-0-0-130-0-0-0-0-0-99-0-0-840-0-0-946-610-0-6-76-0-0-203-0-0-0-0-797-166-0-0-0-26-0-0-0-0-4-0-0-68-0-0-0-1-1-0-10-0-168-0-0-0-0-0-269-0-372-0-0-0-158-0-726-83-0-815-620-0-0-0-0-432-4-0-0-83-130-0-0-0-0-0-0-0-0-33-0-0-0-0-0-0-735-0-0-0-0-23-0-0-0-0-0-0-0-0-0-14-125-0-22-0-0-436-0-0-0-0-0-0-4-0-0-815-0-0-99-0-0-0-0-0-9-0-0-0-0-0-0-0-0-0-949-0-0-0-0-607-0-729-0-0-0-0-0-732-31-0-811-0-0-0-0-554-0-0-0-0-0-0-0-0-0-0-0-0-924-83-130-0-0-395-0-0-0-359-0-0-0-0-18-0-0-713-0-0-0-83-815-0-372-586-0-0-0-664-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-359-70-0-0-40-0-46-0-0-0-0-0-0-4-15-0-0-0-3-851-0-0-0-0-0-0-0-0-0-0-0-0-0-733-0-0-640-0-0-0-0-267-0-405-0-0-0-0-0-0-0-0-930-0-0-0-0-0-3-0-267-0-0-0-0-0-0-989-0-0-805-0-532-0-0-411-0-432-0-829-0-7-0-583-133-0-13-0-63-132-0-905-0-0-3-5-0-0-0-0-72-0-315-129-0-3-132-0-945-0-0-0-0-0-60-308-0-416-0-554-0-0-0-0-0-0-0-123-0-0-0-0-0-0-0-0-888-0-0-0-0-0-231-0-0-805-0-0-0-0-0-7-26-0-3-0-0-0-127-0-772-0-0-13-0-420-1-1-0-519-0-0-976-0-484-0-473-0-0-704-0-0-145-0-50-0-0-0-3-0-0-31-0-0-50-0-0-0-0-0-318-569-0-0-0-0-0-278-238-0-0-0-0-23-0-0-0-0-0-0-0-676-0-0-0-561-0-0-0-0-0-0-164-0-0-0-0-434-0-0-0-0-0-53-0-0-625-0-0-755-7-0-0-0-0-4-0-0-0-0-50-0-0-0-1-1-0-0-0-0-0-0-0-946-35-610-0-0-0-0-0-0-979-76-0-0-5-0-0-0-0-0-0-910-0-0-0-0-0-0-0-0-0-771-0-0-372-0-1-1-261-0
1069_10.txt,1,0-21-105-0-3-0-58-445-0-0-0-0-0-0-0-43-125-0-0-0-0-0-435-0-0-15-0-29-0-0-0-9-0-0-206-88-0-0-0-0-0-0-812-2-1-1-0-87-0-0-0-0-711-0-0-0-145-0-267-441-0-0-7-0-5-0-0-0-0-0-16-0-0-0-400-54-0-812-535-0-1-1-0-0-0-0-277-178-0-0-0-0-0-0-0-488-28-0-0-0-0-0-0-29-1-1-0-0-562-0-0-304-0-0-0-0-0-0-720-0-400-0-0-0-105-0-1-1-0-86-702-0-0-0-280-0-0-171-0-0-0-0-0-304-0-0-0-856-0-0-0-0-655-0
10630_7.txt,1,21-0-0-0-0-0-0-0-388-0-272-633-0-3-8-0-5-0-0-0-0-0-0-0-956-0-713-0-0-25-0-0-0-0-865-0-0-0-133-0-0-3-0-0-0-0-0-0-0-0-12-0-0-0-650-272-0-0-0-3-0-29-0-61-0-156-0-170-0-0-0-936-0-0-110-795-0-0-176-0-3-0-0-214-9-0-0-0-0-0-0-248-0-0-0-0-0-49-250-0-1-1-0-173-28-0-4-0-0-0-0-0-27-0-0-26-0-0-0-249-0-44-751-0-0-0-0-28-185-0-0-3-214-371-0-4-49-0-0-0-0-0-4-0-0-0-0-0-0-0-0-0-0-526-0-126-0-263-0-0-0-856-0-0-299-183-0-0-151-0-0-0-0-0-0-0-0-0-0-0-0-0-0-408-248-0-0-0-0-49-0-0-0-0-0-0-300-0-0-13-0-0-0-0-0-0-102-553-0-0-418-377-0-366-0-186-0-0-0-0-5-0-18-78-18-0-408-0-0-4-0-0-0-0-0-356-0-0-0-418-0-0-0-0-1-1-56-0-3-0-0-0-881-0-453-0-0-0-75-0-284-0-723-0-0-0-0-0-0-28-0-0-130-0-0-0-0-0-25-0-0-0-0-0-0-0-80-0-257-0-0-0-0-312-0-2-0-0-0-350-0-0-0-317-0-0-0-0-0-767-179-0-0-0-0-713-0-0-0-1-1-0-36-0-0-0-0-289-0-0-0-0-0-0-0-0-3-0-251-0-0-0-0-0-0-0-0-0-0-0-181-0-0-0-0-0-137-0-0-176-0-0-0-0-103-0-0-366-0-0-634-0-0-0-0-562-0-0-0-0-3-0-0-751-0-1-1-0-455-0-0
3552_7.txt,1,0-810-0-0-0-3-332-0-0-501-0-0-0-0-0-97-7-0-22-0-0-177-30-0-138-97-0-0-0-0-72-0-0-0-0-58-0-191-0-0-0-0-883-182-0-0-0-0-0-0-0-0-0-7-18-217-178-0-0-0-0-0-0-0-316-268-0-0-248-246-58-0-0-0-164-0-0-0-0-0-0-0-914-0-0-0-0-3-21-0-0-51-0-0-0-0-0-0-51-0-0-0-173-0-0-0-0-0-0-0-0-0-0-0-831-0-0-14-0-0-831-0-0-0-245-0-0-0-85-0-101-0-0-46-235-0-0-316-103-18-29-0-0-62-131-0-0-0-0-227-0-0-0-0-37-0-95-0-0-0-95-0-0-224-0-19-0-0-276-0-3-917-160
7539_10.txt,1,0-0-0-945-0-568-0-0-0-0-0-4-0-0-20-114-27-0-3-0-254-0-0-0-28-0-0-1-1-0-0-0-2-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-9-101-445-0-0-0-275-383-0-0-0-999-0-0-0-0-674-0-0-810-0-0-0-0-0-0-0-0-568-0-0-0-0-0-152-175-0-0-0-0-0-0-0-0-0-0-0-1-1-51-0-721-0-0-0-0-13-0-0-369-151-0-114
11031_10.txt,1,0-0-30-0-0-0-0-0-0-260-0-0-0-0-4-124-0-0-0-0-153-5-0-112-0-0-413-0-0-0-0-23-0-12-0-3-0-0-537-0-0-273-0-0-33-0-0-0-0-171-32-103-0-34-0-1-1-0-0-0-54-0-0-0-122-445-0-0-0-0-0-0-0-0-813-0-0-0-0-0-0-0-155-0-0-79-0-0-0-118-0-254-0-0-11-284-0-0-0-0-0-27-1-1-0-131-0-5-0-200-0-0-0-129-0-0-4-0-0-0-54-0-0-0-0-0-0-1-1-101-299-0
2183_7.txt,1,0-0-246-58-0-0-0-0-0-0-3-31-0-0-79-0-0-984-0-0-0-0-0-0-0-296-4-0-422-0-21-0-3-0-0-28-0-0-858-0-45-0-988-0-0-0-0-467-0-0-0-0-0-0-0-0-0-507-0-0-0-0-0-0-0-0-510-0-0-0-0-0-362-0-0-0-0-0-0-0-858-1-1-0-0-615-0-0-0-183-0-0-0-0-0-0-200-0-0-0-0-206-70-447-286-0-0-0-0-0-0-0-0-186-858-0-0-0-0-740-0-0-0-0-0-758-0-186-0-840-0-0-0-839-1-1-0-0-447-286-427-0-130-0-0-0-0-0-0-471-0-0-0-0-0-0-22-627-88-0-0-0-863-0-0-0-438-0-0-0-0-0-863-0-0-932-0-0-0-0-418-0-0-0-0-0-0-0-863-0-0-0-144-0-209-0-0-0-186-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-190-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-552-0-0-0-0-0-0-0-0-89-155-1-1-98-0-0-338-0-0-3-188-0-0-339-0-0-0-360-0-0-0-0-0-0-0-0-0-0-0-858-0-0-0-0-0-0-0-0-0-0-0-0-0-0-858-0-0-0-0-0-0-175-0-0-0-0-0-0-0-0-0-902-0-0-0-0-0-0-0-0-0-0-911-0-0-0-3-720-4-0-0-0-0-0-0-2-0-0-0-0-534-160-1-1-0-0-0-0-30-0-0-0-0-0-102-0-430-0-89-0-724-0-0-0-0-0-0-279-540-0-0-0-0-0-0-0-517-0-0-0-0-0-0-0-0-0-988-0-41-0-0-0-0-0-0-0-0-111-116-0-0-0-0-0-0-0-0-0-792-0-0-0-295-0-0-0-242-0-58-0-572-786-0-12-0-0-0-0-0-0-321-0-0-0-0-0-0-0-0-0-5-0
11660_10.txt,1,4-0-0-38-43-331-0-0-0-0-766-341-254-638-0-0-0-0-0-879-0-0-0-0-0-0-0-0-38-0-0-0-0-163-0-193-0-2-0-347-0-0-139-0-15-0-0-653-0-583-218-0-60-45-0-0-0-0-0-81-0-15-0-117
2292_10.txt,1,0-866-0-0-120-0-0-0-0-65-0-257-0-0-0-0-239-0-0-16-0-51-0-0-0-0-0-12-0-154-2-0-0-0-0-0-0-0-0-0-0-0-228-0-0-0-0-0-284-0-0-0-541-0-0-0-0-47-0-0-144-0-0-0-6-0-0-92-0-2-0-0-1-1-0-0-176-0-0-112-103-517-0-0-0-0-29-0-0-0-0-0-0-248-0-4-57-0-0-55-6-0-0-0-367-50-66-0-128-5-0-0-0-0-0-0-0-110-12-0-0-0-0-453-0-0-0-0-0-19-0-0-24-0-598-0-139-42-0-0-0-50-0-662-0-0-0-0-0-0-0-0-0-0-0-0-0-227-0-42-0-0-0-0-0-0-0-0-707-0-0
2517_7.txt,1,60-401-0-0-0-0-0-0-0-1-1-0-0-0-0-613-0-0-177-0-0-0-0-120-0-683-0-0-0-0-0-0-0-0-0-0-208-0-0-0-52-0-0-0-0-0-295-0-463-0-0-197-0-0-0-0-0-0-0-84-0-0-0-0-0-767-0-192-0-0-0-15-0-0-0-120-0-0-63-0-0-0-0-0-0-0-194-0-0-0-1-1-0-0-84-0-0-0-0-286-0-0-463-0-0-322-0-0-0-737-0-0-0-0-659-0-0-0-12-0-0-0-0-0-0-0-0-0-0-0-648-0-322-0-95-312
2255_9.txt,1,0-2-0-0-0-0-0-0-0-223-0-951-0-0-0-0-0-0-0-0-4-0-0-25-0-0-0-674-0-411-0-553-0-0-0-0-207-0-53-0-0-171-0-0-273-982-0-26-0-0-0-0-48-0-0-0-602-5-0-0-30-0-0-6-0-0-0-0-13-0-364-0-1-1-38-33-0-35-0-0-0-2-0-0-0-0-0-0-0-63-29-0-18-38-33-0-158-202-0-0-0-42-158-202-0-0-33-0-0-0-80-0-586-0-0-0-0-189-3-0-0-0-0-14-0-0-29-0-0-18-0-921-29-0-0-35-615-0-0-0-387-0-0-1-1-0-230
3471_10.txt,1,0-26-0-0-992-0-3-0-0-579-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-736-3-21-0-0-0-0-0-428-0-0-0-0-0-0-910-0-0-0-0-0-242-23-0-0-3-0-0-0-0-0-0-0-0-0-163-0-82-137-428-0-0-18-0-0-176-0-195-765-0-0-171-0-105-0-59-0-0-0-0-48-0-0-0-133-7-0-0-0-0-0-247-0-0-0-0-0-78-53-0-0-0-0-945-0-0-0-0-3-45-77-0-0-0-506-0-147-0-0-0-0-0-99-0-0-0-934-0-0-832-0-0-0-0-0-0-4-0-0-661-0-0-281-43-0-0-0-22-0-0-228-0-59-0-0-0-0-0-0-0-0-221
10565_10.txt,1,0-0-0-249-1-1-0-0-0-0-0-699-501-0-4-0-0-0-370-25-1-1-0-0-0-95-0-0-0-480-0-34-207-0-0-0-157-0-0-0-0-0-0-3-0-0-0-48-0-3-0-0-0-0-0-0-157-0-0-39-0-10-1-1-420-0-156-0-54-0-180-422-101-3-75-97-0-171-75-97-0-0-0-0-206-0-242-0-205-0-0-69-0-0-0-0-0-237-1-1-0-705-0-0-0-0-859-0-0-0-0-0-5-0-157-0-0-0-482-0-0-0-543-0-0-301-0-0-0-0-0-498-0-0-1-1-0-10-0-0-0-0-0-0-0-0-0-0-9-302-1-1-0-0-0-0-0-0-0-0-0-0-387-0-39-0-0-0-0-0-0-0-0-0-0-31-27-0-11-128-0-0-0-4-60-0-135-0-0-0-371-581-0-0-110-1-1-91-0-108-0-0-0-0-604-0-0-532-75-0-0-3-396-0-0-388-0-0-3-0-0-0-0-39-10-0-0-0-0-304-0-0-0-115-2-0-0-0-0-0-0-66-0-10-0-784-0-0-0-34-207-0-412-0-121-5-0-0-0-0-878-0-1-1-0-0-0-363-0-188-720-0-0-0-0-0-0-0-0-480-0-792-0-0-0-0-0-0-0-74-0-37-845-0-0-8-0-0-316-103-337-0-410-0-23-0-0-0-0-440-0-0-0-34-0-0-1-1-0-0-0-57-0-0-0-48-0-0-3-0-0-0-498-0-0-0-0-0-157-0-396-0-0-0-0-0-0-9-0-15-597-166-0-0-7-289-0-256-0-0-0-26-0-0-0-0-0-0-0-1-1-0-124-122-0-184-0-35-0-88-0-156-0-0-532-0-0-0-8-0-0-0-29-0-3-0-0-0-0-207-0-157-0-0-0-0-0-0-0-0-1-1-0-59-0-0-736-390-8-0-0-0-0-0-0-0-0-0-20-0-170-994-0-0-0-0-551-168-205-0-0-0-0-0-0-0-0-128-0-0-0-0-0-0-0-869-0-0-0-177-0-0-6-19-120-0-0-0-142-0-0-74-9-0-250-0-170-0-0-0-0-0-0-0-0-874-0-648-46-0-8-56-0-80-0-0-0-0-0-0-271-135-60-617-126-0-0-0-0-0-0-0-386-0-0-0-211-0-39-0-0-0-28-0-264-0-0-0-179-202-0-0-76-0-277-0-11-0-0-27-14-0-0-0-0-0-0-0-0-0-0-725-0-157-1-1-0-0-0-110-12-0-0-3-0-63-139-0-179-0-12-0-2-0-207-0-157-0-0-0-377-0-527-1-1-265-0-0-0-0-0-559-0-30-0-0-222-0-0-545-0-0-0-0-0-0-0-63-230-0-3-0-13-0-0-92-0-0-0-4-0-0-30-0-0-240-0-824
9835_8.txt,1,0-0-215-0-341-0-0-836-0-0-41-0-0-0-0-0-0-0-0-0-0-0-0-0-617-0-0-0-0-0-82-6-36-0-0-0-0-0-0-186-14-0-0-0-1-1-0-0-119-0-82-20-0-0-242-569-884-0-0-0-0-178-0-32-512-339-0-0-18-0-0-0-0-0-0-0-0-222-241-283-476-0-0-0-0-0-0-227-0-0-222-52-0-0-0-137-0-0-0-776-0-0-366-0-104-0-0-52-0-0-0-0-36-0-0-0-283-0-47-0-0-0-13-615-0-804-0-426-14-0-0-0-660-0-0-0-179-6-0-19-355-14-178-0-0-0-179-0-0-0-0-0-0-0-569-232-0-0-0-0-0-0-0-7-129-0-44-0-0-0-286-0-7-69-0-0-0-153-5-594-0-0-0-0-0-0-0-0-0-69-0-0-0-153-5-0-0-0-0-0-0-982-0-0-0-0-69-511-0-18-69-0-1-1-854-0-0-0-470-0-0-32-521-0-0-0-0-29-0-41-0-42-0-0-259-0-0-97-0-56-0-0-67-0-0-0-277-0-309-313-0-0-0-254-41-0-0-0-0-230-0-0-0-239-0-0-29-0-0-0-0-0-37-0-0-0-56-0-102-0-116-0-0-0-0-166-0-762-263-0-111-0-123-0-0-0-453-0-321-0-0-2-0-0-0-138-97-0-0-0-0-0-73-0-0-0-0-0-610-0-0-0-728-0-0-0-0-0-694-659-0-0-0-455
3220_10.txt,1,0-0-38-2-0-0-43-33-0-0-39-0-0-29-0-74-144-0-0-0-512-0-0-0-0-0-0-0-0-0-0-636-0-534-0-0-0-33-0-41-0-0-320-0-0-0-0-0-0-0-0-0-12-0-636-0-0-636-0-0-370-4-0-0-39-0-0-0-580-0-0-49-0-0-0-0-0-370-0-0-289-0-0-0-0-0-38-0-7-5-0-0-0-0-0-0-0-0-189-0-41-0-6-0-0-0-0-0-172-0-0-33-0-11-80-0-171-0-0-26-0-0-0-0-0-34-799-0-0-26-0-0-0-8-42-0-0-0-321-0-0-0-414-0-0-0-54-0-0
11916_10.txt,1,0-3-0-0-277-328-0-20-0-0-317-0-3-0-0-0-0-0-0-0-320-137-0-0-0-113-376-0-0-0-140-0-54-25-0-0-0-1-1-0-76-0-0-3-0-0-424-0-0-27-0-0-0-0-815-0-0-676-0-0-0-388-0-0-496-0-12-0-446-0-0-815-0-150-0-446-0-815-0-0-66-0-20-0-0-0-0-0-0-0-1-1-0-0-80-140-29-0-3-0-0-364-0-8-56-0-0-54-0-0-0-0-0-0-70-0-0-0-262-361-51-171
