file_name,label,word_sequence
4133_10.txt,1,0-0-0-0-0-175-264-0-0-0-0-0-0-0-0-0-0-0-0-0-45-0-0-0-933-0-0-0-137-154-0-369-0-0-446-0-180-0-473-459-53-0-0-365-0-0-0-0-0-0-0-0-13-44-0-0-0-0-0-0-412-125-0-0-0-0-0-0-0-0-0-0-537-372-53-0-0-652-0-0-56-0-300-0-0-424-0-0-0-352-64-0-4-0-0-829-0-0-371-5-0-0-0-0-0-0-605-0-11-66-0-6-0-0-302-0-0-0-105-0-19-0-0-0-0-0-0-0-544-0-0-95-9-263-220-0-0-154-677-0-0-0-0-0-0-0-239-0-78-0-0-0-0-0-302-0-0-641-0-0-0-0-183-772-0-0-0-289-0-0-0-0-22-137-0-0-0-933-78-0-0-0-0-0-525-0-0-475-0-0-0-0-0-0-0-95-0-0-0-0-118-0-515-232-0-0-0-0-0-0-112-0-0-0-299-0-0-0-0-0-0-0-0-0-0-0-2-0-0-325-0-0-0-0-0-0-0-0-118-0-0-0-0-9-0-0-118-0-0-0-0-0-0-0-277-0-0-107-0-141-0-118-0-14-410-0-0-0-0-265
3376_8.txt,1,0-691-0-132-93-0-14-0-0-336-0-0-6-10-0-0-357-298-0-0-8-0-0-401-195-190-0-0-0-0-38-0-0-216-76-0-0-0-100-189-0-0-0-0-24-0-25-178-0-2-0-0-172-13-0-0-0-112-4-666
9988_10.txt,1,0-977-0-0-0-493-0-0-83-45-40-0-0-0-493-0-0-201-0-0-823-0-0-2-0-661-367-43-143-0-2-0-0-0-0-0-532-0-0-0-0-201-0-0-0-352-0-167-0-42-0-0-0-0-0-188-0-680-0-803-1-1-0-0-414-0-0-0-891-657-0-0-0-0-0-0-0-0-201-0-352-0-18-0-414-0-268-0-0-0-352-0-0-0-0-0-0-0-0-0-0-105-0-201-408-0-0-0-278-0-0-0-55-40-0-0-0-201-0-352-0-0-0-1-1-888-0-0-55-40-0-490-0-0-10-658-0-0-0-0-705-0-0-82-13-0-0-0-0-302-0-0-837-0-0-0-0-0-0-0-201-0-352-493
6184_8.txt,1,0-3-0-0-0-0-0-0-0-0-0-97-0-0-0-221-0-0-0-0-87-0-0-0-0-0-0-0-0-0-0-0-0-0-50-0-0-30-0-0-0-97-0-17-927-442-4-0-0-0-0-0-54-0-3-0-0-2-196-0-561-0-0-3-1-1-0-0-607-0-90-0-0-0-0-151-0-0-0-0-982-0-0-0-655-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-242-0-0-0-0-0-0-350-0-0-0-0-0-0-0-0-211-0-0-0-0-0-0-0-0-0-0-0-0-0-0-242-0-0-34-0-0-0-0-0-0-0-151-0-0-0-0-0-0-0-0-0-0-0-0-0-117-0-0-0-0-0-0-0-77-0-683-0-0-0-982-0-0-0-0-0-0-0-0-102-0-0-0-0-540-0-0-0-291-0-0-0-101-4-0-0-0-0-0-0-0-0-0-31-0-4-168-0-0-242-0-0-0-0-0-0-0-0-147-0-0-0-0-0-0-0-0-0-0-526-0-0-0-0-0-655-0-780-0-0-0-242-0-0-1-1-0-0-0-197-0-0-0-0-0-0-884-0-619-0-0-0-0-0-0-0-0-0-28-0-0-33-0-77-0-767-0-0-0-0-0-0-0-0-1-1-63-0-28-0-0-0-0-0-0-859-0-0-0-166-0-0-0-0-0-0-0-0-0-9-69-0-0-23-0-0-0-0-0-201-0-0-0-900-0-62-0-0-0-0-0-0-0-235-0-0-0-0-0-648-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-853-0-0-0-0-0-0-188-0-0-29-0-0-0-0-0-448-409-0-0-89-0-9-0-308-0-104-0-0-0-185-0-12-0-0-0-0-0-566-0-0-1-1-0-3-119-0-0-0-0-0-0-0-14-0-0-119-0-0-0-0-18-0-0-0-0-0-0-0-182-0-0-0-0-0-0-0-0-0-0-159-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-11-0-0-0-0-0-0-0-0-0-0-0-0-0-676-413-0-0-652-863-0-39-0-0-22-0-0-0-645-0-0-0-0-0-142-0-0-0-197-0-0-0-0-0-0-808-5-0-0-0-0-0-0-418-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-3-0-0-204-64-0-0-540-0-442-0-0-0-0-0-673-0-363-0-0-0-0-81-0-0-0-0-0-0-83-450-0-0-0-0-168-0-923-255-0-0-710-0-0-0-0-0-0-0-0-0-0-0-549-0-0-0-550-0-0-0-0-0-0-0-0-0-0-0-0-0-47-0-0-0-0-0-0-0-674-0-0-0-0-48-0-0-13-0-0-853-0-0-0-0-0-0-0-409-0-573-0-0-0-0-0-153-0-0-0-0-0-409-0-0-295-0-0
1798_10.txt,1,534-0-0-0-134-20-638-0-10-254-0-0-915-0-0-0-0-0-0-0-0-0-0-0-254-0-0-208-275-40-0-0-0-0-0-0-0-1-1-0-638-0-542-0-566-514-0-0-0-0-0-0-0-0-0-0-0-0-219-0-64-0-0-0-0-1-1-0-2-240-0-0-0-0-0-0-0-0-168-0-0-0-0-0-143-0-0-0-0-0-139-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-135-0-0-0-0-0
4384_10.txt,1,0-429-0-392-0-0-0-0-0-0-0-168-0-0-0-0-0-0-0-0-0-0-0-0-0-883-0-180-0-0-24-0-916-0-67-0-0-0-0-0-0-0-0-0-3-570-0-0-0-340-0-651-0-0-0-0-0-0-0-0-0-0-55-36-0-51-0-182-0-0-0-0-0-0-0-0-0-0-0-0-0-0-815-0-0-28-0-0-0-0-0-260-0-0-0-0-0-180-515-0-0-0-0-0-0-0-0-0-0-0-280-0-0-0-0-217-0-0-3-0-0-0-90-118-0-542-0-109-0-0-0-0-487-0-0-0-0-879-0-0-0-0-0-49-0-0-0-0-0-0-55-0-0-0-0-572-0-0-49-0-0-239-0-0-0-0-0-0-0-0-0-0-0-0-109-0-0-0-0-0-0-0-344-64-0-0-0-0-98-583-133-0-160-0-110-48-0-0-0-0-2-0-4-0-0-0-0-684-156-0-3-0-942-0-0-0-0-0-0-0-0-0-60-4-0-0-0-0-429-0-0-0-0-277
1768_8.txt,1,0-5-0-6-81-0-40-0-13-0-0-0-0-0-0-0-573-58-445-0-0-663-0-0-565-0-337-0-22-0-0-843-0-679-0-0-0-0-0-0-0-176-316-551-0-0-387-0-0-0-0-0-877-551-0-0-257-0-17-0-0-0-392-651-0-0-539-0-15-5-387-0-814-0-0-247-0-602-0-0-391-0-0-63-289-0-0-0-0-0-0-0-0-0-0-364-0-0-50-0-0-0-82-130-0-849-0-27-0-0-30-0-0-0-16-0-1-1-0-0-0-105-0-299-126-0-0-0-0-0-62-601-395-0-948-0-0-194-0-78-0-0-0-254-0-0-0-0-0-118-0-0-0-0-0-0-259-0-0-0-0-0-0-0-0-26-0-0-0-0-118-0-0-0-0-0-0-0-0-0-0-23-0-7-184-556-0-0-557-0-0-0-166-0-0-0-118-0-147-0-0-0-118-0-0-0-0-0-0-0-0-0-0-0-0-0-565-1-1-0-0-106-0-374-0-0-0-864-0-0-138-243-0-0-0-0-0-142-0-125-0-86-12-299-229-0-0-299-0-0-0-0-0-273-191-0-0-340-0-0-0-0-277-0-0-75-0-0-0-0-0-0-198-0-0-0-0-0-0-0-0-0-418-0-0-143-0-0-489-0-0-0-0-571-0-0-0-0-0-0-0-510-0-0-0-399-0-0-3-558-0-0-162-0-343-0-0-10-0-15-34-0-0-0-0-724-1-1-0-0-34-33-0-0-0-0-26-0-0-5-0-257-0-0-0-0-0-67-0-4-0-0-0-655-0-0-721-0-0-0-0-5-0-0-0-243-0-0-0-24-0-958-0-521-0-0-392-651-0-0-14-0-92-0-0-0-681-0-0-52-202-0-0-0-0-0-62-0-0-0-0-0-0-0-0-0-602-1-1-798-0
181_10.txt,1,0-0-0-0-0-0-0-407-0-212-0-0-0-0-0-300-0-0-0-0-0-0-0-0-0-0-773-0-0-0-0-413-0-0-0-0-0-652-0-416-0-0-839-0-0-0-0-814-0-0-0-0-0-0-553-0-0-0-0-0-414-0-101-0-188-0-311-0-0-0-801-0-0-1-1-813-288-0-0-0-205-879-0-64-0-0-0-0-0-0-0-32-0-0-600-510-0-0-49-0-0-261-971-0-0-0-0-0-317-509-508-0-0-0-0-0-0-0-0-0-0-0-0-0-48-0-0-0-0-77-0-0-8-0-0-29-0-174-0-0-0-0-98-0-0-561-0-0-839-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-358-228-0-0-49-0-773-66-0-0-681-0-0-0-60-839-0-0-0-828-0-0-0-0-0-0-0-0-0-0-562-0-826-0-0-31-0-32-0-0-0-0-164-0-0-0-0-0-0-0-124-0-0-3-0-98-0-521-0-0-0-0-10-0-0-212-0-0-0-0-0-0-0-246-0-0-0-39-0-0-0-3-15-895-0-0-0-759-0-0-931-439-178-88-0-192-0-0-344-0-0-0-824-0-0-0-0-0-0-0-0-124-0-0-128-0-0-0-0-0-0-20-3
9678_9.txt,1,0-294-39-0-41-0-533-0-0-191-0-0-0-0-278-0-0-0-0-0-0-0-0-0-0-443-0-0-851-0-0-0-139-0-409-0-0-5-0-0-0-0-0-0-28-0-74-4-631-0-0-0-0-0-631-0-0-0-0-0-0-0-0-92-0-464-0-0-0-0-344-0-0-0-0-0-0-0-52-0-983-7-48-0-0-112-389-0-0-0-0-4-0-0-0-0-0-504-18-0-0-0-258-0-0-0-0-0-0-851-454-0-0-322-0-151-0-0-636-0-0-5-0-0-0-713-0-0-348-0-0-0-985-636-0-0-0-5-0-0-131-0-348-0-0-0-0-0-0-0-508-0-0-0-0-29-0-41-0-0-380-0-348-0-179-0-0-0
11477_10.txt,1,0-0-129-4-0-0-38-0-25-0-43-105-0-294-364-0-37-0-0-0-23-0-10-0-0-0-7-16-0-427-0-0-0-79-0-11-0-0-0-0-0-4-75-0-0-11-184-0-987-0-0-2-0-0-0-383-0-0-0-0-597-121-532-0-0-10-0-153-5-0-0-0-0-0-219-314-0-0-160-0-0-116-0-56-0-0-0-9-489-701-0-0-0-257-0-680-0-0-0-32-522-0-0-360-0-0-220-0-0-0-160-0-2-0-345-0-0-5-0-0-0-768-345-0-0-193-0-231-0-0-2-0-0-0-0-0-0-0-0-2-0-66-0-26-152-149-0-0-0-0-0-342-0-295-0-0-0-0-324-0-770-0-0-0-0-0-0-440-0-0-0-0-122-0-0-339-0-53-133-0-52-0-0-0-0-912-0
10140_10.txt,1,0-2-0-0-0-0-299-0-0-0-0-5-0-942-0-0-329-0-0-0-0-0-121-202-0-0-169-0-343-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-143-0-0-0-0-0-0-0-254-0-0-0-0-0-0-0-0-0-0-142-0-893-0-0-0-0-727-0-0-0-0-69-0-6-178-0-2-0-526-332-0-0-169-10-0-0-0-0-0-0-0-0-26-0-55-0-0-0-502-1-1-398-0-0-0-0-18-0-0-0-0-0-0-0-0-0-0-0-0-97-0-0-0-2-0-0-0-309-0-0-294-172-193
6319_10.txt,1,0-0-3-123-0-0-0-248-315-241-465-0-538-165-0-0-0-0-0-0-0-0-0-206-0-0-172-0-69-0-389-0-0-3-0-0-0-527-0-389-0-0-0-0-342-0-0-230-0-0-0-0-0-3-0-13-44-0-32-0-0-0-0-0-357-298-94-30-0-0-0-0-33-30-0-907-0-0-0-103-0-0-3-0-0-24-0-544-0-103-310-0-615-0-0-156-0-0-3-127-0-0-0-168-0-0-0-0-0-0-0-298-25-0-807-0-0-0-0-2-137-0-0-0-87-0-3-123-8-806-0-62-0-0-0-0-2-54-0-0-0-0-0-0-0-554-273-0-982-0-29-0-0-997
10051_8.txt,1,0-0-0-0-198-2-0-0-9-0-0-451-0-0-883-0-0-0-0-0-0-0-309-0-0-0-0-0-0-89-0-0-0-480-0-2-11-66-0-0-0-0-0-0-0-0-304-0-0-0-209-0-0-696-0-48-0-0-4-91-63-0-0-0-0-0-56-0-0-0-0-238-0-23-0-0-0-0-0-470-0-431-0-0-0-0-0-0-0-945-0-172-0-0-0-0-0-9-0-0-0-0-0-0-10-0-0-0-369-0-0-103-575-0-0-0-7-0-0-0-0-330-0-3-0-0-0-0-0-0-40-0-0-0-0-0-0-0-0-0-0-0-0-0-338-535-0-0-0-0-814-0-0-0-15-0-11-669-0-0-0-0-0-4-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-120-85-0-0-0-0-0-0-1-1-0-0-0-0-0-2-178-0-58-0-0-124-0-0-0-178-0-186-0-0-0-0-546-0-0-108-0-0-0-0-708-0-0-0-0-0-0-0-297-0-0-0-0-0-0-7-0-152-0-672-0-15-11-0-0-0-0-0-0-31-24-0-64-0-2-0-18-831-0-68-0-0-777-0-30-178-0-0-0-346-0-0-222-0-0-0-781-0-0-0-0-777-206-0-0-0-0-0-0-0-0-0-0-0-0-0-0-4-0-0-495-178-0-0-406-0-0-0-0-0-562-0-0-0-0-0-86-11-0-0-0-0-495-0-0-0-9-0-0-0-0-1-1-0-0-0-68-0-0-304-0-0-0-0-113-684-0-0-0-0-166-202-0-0-0-50-0-0-35-0-0-0-0-960-0-0-0-0-0-0-0-14-0-0-0-0-0-76-0-488-0-0-62-0-0-0-0-0-0-0-0-402-0-7-0-289-0-44-0-0-28-0-0-0-116-209-0-0-0-5-0-64-0-0-0-84-0-0-0-0-0-0-0-0-74-49-0-75-15-0-0-44-297-0-0-0-0-123-0-0-0-0-0-0-15-0-0-0-0-0-0-30-0-4-206-0-129-415-0-0-0-0-0-208-0-178-1-1-814-0-0-0-0-129-0-0-0-0-0-0-0-0-0-604-0-124-242-422-0-431-0-150-0-0-0-0-0-660-0-0-47-0-0-170-0-0-0-0-338-821-50-0-0-0-0-1-1-0
11191_10.txt,1,21-9-0-43-105-0-0-0-0-239-196-0-889-0-0-0-652-792-0-0-0-0-0-0-302-0-0-0-5-0-0-0-0-0-0-105-0-31-103-0-0-0-0-109-0-0-0-0-152-0-0-1-1-0-33-0-0-5-0-0-0-0-0-0-693-0-0-46-0-6-0-0-0-0-0-4-1-1-109-58-0-21-0-0-0-0-996-0-38-0-2-0-0-103-0-0-0-0-984-0-0-0-0-239-0-0-0-0-0-0-0-0-25-0-0-0-0-0-0-4-1-1-0-86-0-0-0-0-0-0-0-23-0-74-49-74-89-74-681-0-0-112-4-0-0-649-0-782-402-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-86-0-0-0-0-7-8-0-0-0-0-0-0-0-0-0-0-1-1-0-0-878-0-0-0-0-0-2-0-0-43-33-0-0-0-114-43-22-359-0-840-121-209-0-0-0-0-0-0-0-0-0-6-162-0-0-0
6005_9.txt,1,0-243-0-77-14-117-0-0-551-93-0-0-0-0-93-0-0-0-64-0-24-0-0-10-64-14-0-3-607-0-0-0-228-179-0-0-207-0-157-538-0-0-440-420-0-0-10-0-0-157-0-0-0-0-0-0-0-328-0-0-0-0-0-0-0-35-17-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-157-0-587-4-101-0-0-0-0-0-0-0-649-0-0-0-0-0-0-0-0-946-0-0-0-142-0-0-0-0-0-21-0-0-705-0-0-0-47-0-0-0-280-0-0-0-0-0-10-0-0-549-0-0-0-0-0-0-0-183-0-0-0-17-0-0-0-0-836-8-56-0-653-0-714-0-328-0-0-0-0-0-0-0-0-878-0-0-0-0-0-148-481-14-0-0-0-0-0-0-0-0-0-0-535-0-0-0-572-535-0-50-0-0-637-0-0-946-0-328-0-0-0-0-0-0-0-0-0-0-0-0-0-446-0-0-0-0-0-0-0-0-0-106-0-0-0-0-818-355-14-0-0-0-0-0-0-0-0-0-197-0-0-0-0-0-323-0-0-75-0-0-10-0-804-0-36-0-0-330-0-417-0-0-0-0-0-0-0-736-35-0-0-0-0-0-0-32-0-0-22-0-0-776-0-0-0-0-459-788-0-0-0-0-0-0-0-0-0-0-0-207-0-0-191-316-103-0-206-0-0-0-0-0-91-0-0-0-444-191-0-0-0-657-0-0-207-0-0-0-103-125-0-0-0-0-249-0-0-0-0-0-725-0-0-3-0-0-0-191-0-0-0-0-777-3-0-0-0-0-0-157-88-0-26-0-0-558-32-0-0-0-157-0-0-0-0-207-0-157-230-0-2-0-51-0-0-0-0-0-958-0-0-0-0-67-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-9-0-0-0-563-0-0-0-0-0-0-0-0-0-0-562-0-0-0-6-0-278-936-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-60-0-547-0-0-199-0-0-0-0-0-0-157-0-0-2-0-0-140-0-0-0-502-281-694-92-0-0-0-0-430-0-26-0-0-67-0-96-0-0-314
10480_8.txt,1,0-0-67-0-21-122-0-0-3-0-0-0-466-0-0-441-0-0-54-0-0-92-0-18-0-0-0-966-0-0-116-62-0-0-0-0-0-0-12-0-674-0-73-0-0-30-420-0-0-3-0-0-78-44-0-44-0-0-360-0-0-0-0-1-1-0-0-215-0-0-2-0-0-0-0-3-0-0-453-0-0-332-0-0-232-501-0-0-0-0-0-0-520-28-0-0-3-1-1-0-0-0-0-0-344-0-0-0-0-0-0-0-0-4-0-0-10-0-0-0-0-0-0-0-13-0-207-0-0-0-0-0-710-0-0-0-0-0-0-69-0-0-0-0-0-0-0-0-0-0-0-10-1-1-0-0-286-0-0-340-3-0-0-29-0-0-0-0
140_9.txt,1,0-0-0-0-0-0-0-0-0-287-0-419-0-0-0-194-0-0-0-406-0-0-438-0-596-0-0-944-0-0-295-0-0-0-0-0-0-0-0-0-0-0-0-0-2-0-539-0-0-63-71-0-0-0-0-63-0-0-0-644-0-0-27-0-0-2-0-71-0-0-0-0-63-0-98-0-0-0-433-0-0-255-0-0-0-0-0-0-0-0-0-0-0-0-0-208-0-0-0-1-1-0-0-0-0-37-684-0-0-0-491-0-0-0-0-0-0-0-0-0-126-0-0-0-0-0-743-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-691-0-0-0-0-0-406-0-0-373-0-0-406-0-0-0-0-0-0-0-0-0-0-170-510-0-0-0-0-98-0-0-0-0-373-0-0-406-0-0-0-0-0-0-498-0-0-0-0-0-829-0-0-0-0-0-39-0-0-0-0-0-0-0-0-0-0-0-0-0-0-143-0-0-0-0-472-0-386-0-0-0-195-190-0-0-0-0-0-0-0-0-0-0-0-121-62-0-0-605-0-0-0-0-0-0-0-0-0-0-37-0-0-28-0-691-0-10-0-0-0-37-599-0-0-0-0-0-135-0-93-0-0-0-0-309-1-1-0-0-32-0-0-0-48-0-0-379-0-764-0-0-0-0-0-0-15-0-984-0-0-0-0-0-0-750-0-0-0-0-0-0-0-0-7-0-22-0-2-479-101-0-2-0-101-0-727-0-0-0-0-0-0-11-0-0-13-0-0-23-0-0-0-0-727-0-0-885-0-0-2-0-0-0-0-0-389-121-0-0-54-0-1-1-313-0-0-0-335-0-0-93-0-0-251-0-2-0-474-619-0-0-359-0-0-0-0-0-0-0-272-0-0-0-0-0-0-167-0-99-4-0-0-0-18-0-6-2
6219_10.txt,1,0-0-2-0-332-0-0-501-0-0-0-0-0-0-4-0-0-38-978-0-207-0-0-10-1-1-4-144-0-0-0-0-0-886-0-419-0-359-362-0-373-0-62-40-0-481-0-0-0-0-0-0-0-0-0-0-0-0-83-0-492-0-0-382-0-0-0-89-325-0-0-0-0-0-0-0-0-0-0-249-0-0-178-517-325-0-0-0-1-1-0-0-147-0-0-0-0-16-109-203-0-0-16-881-0-0-423-737-32-17-0-282-16-0-0-0-0-299-0-0-0-446-0-0-0-0-0-0-0-0-569-0-0-0-110-801-0-0-0-12-0-0-1-1-0-0-142-0-0-23-0-438-0-0-566-733-356-0-0-0-53-0-0-0-0-0-0-0-0-415-0-0-102-8-0-0-0-0-282-0-0-0-0-0
10040_10.txt,1,145-0-947-0-0-0-0-0-0-911-0-0-0-0-0-0-314-867-0-0-0-0-0-277-0-0-28-59-0-736-0-0-113-0-0-0-2-0-0-0-39-50-0-0-0-0-696-0-0-0-0-0-0-0-0-0-0-55-40-0-0-100-0-0-0-0-0-470-480-0-0-0-539-0-0-0-0-0-59-0-15-186-0-27-0-143-0-186-0-14
10711_10.txt,1,0-0-39-0-2-0-0-0-0-138-0-0-0-0-0-0-148-0-0-0-0-0-0-0-11-204-39-10-0-0-845-0-472-0-0-143-0-0-47-0-0-2-0-4-0-7-0-26-7-0-0-95-492-0-0-0-0-472-0-0-0-0-295-0-0-0-0-149-0-67-0-472-0-0-0-674-0-0-186-0-0-11-0-0-309-0-0-164-0-12-0-0-542-0-5-0-674-0-0-0-66-0-82-806-0-193-81-62-0-0-806-223-0-7-5-0-48-0-0-0-387-0-0-2-0-0-0-807-0-0-115-106-0-29-0-2-0-41-0-0-0-0-5-0-0-2-0-233-0-233-0-48-29-0-2-0-0-91-0-5-0-0-13-0-0-0
3154_10.txt,1,0-0-903-0-0-0-0-0-851-0-0-0-0-0-0-0-0-959-0-503-0-0-0-0-0-0-0-96-0-0-20-223-0-0-0-0-0-2-0-3-123-0-207-0-0-0-0-0-977-0-0-747-0-0-0-0-0-0-0-14-0-0-0-0-685-0-0-0-0-1000-0-0-930-0-0-0-0-0-0-0-0-0-521-0-0-0-360-0-89-730-0-0-0-0-0-0-0-24-0-171-0-0-0-0-96-0-0-173-28-0-0-0-0-0-0-0-0-0-0-0-0-0-79-0-0-0-0-0-0-0-273-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-104-0-330-212-0-0-0-212-0-0-0-913-0-0-0-0-0-170-0-0-0-79-0-0-0-0-0
2463_10.txt,1,4-0-0-0-0-0-0-0-0-0-0-0-0-0-48-0-0-23-0-0-0-366-0-0-0-0-813-343-0-212-0-228-0-161-0-0-0-36-0-277-0-0-0-12-0-2-0-42-0-0-519-0-0-0-0-0-0-54-0-0-78-0-427-0-0-0-0-426-0-1-1-0-0-0-493-0-0-170-0-294-344-1-1-0-0-0-0-493-0-0-300-0-0-0-0-0-38-50-0-0-1-1-0-14-0-0-493-0-0-0-0-418-0-618-0-0-3-1-1-0-272-0-0-291-0-80-0-171
8678_9.txt,1,0-0-0-0-522-395-0-0-247-0-0-250-0-0-0-0-78-0-0-0-0-0-0-0-64-0-102-0-0-0-0-0-395-0-0-0-0-204-0-0-0-0-0-48-0-0-0-0-0-0-0-0-0-0-185-0-0-0-0-0-395-0-0-0-0-0-84-71-228-0-64-0-12-0-17-0-0-0-0-0-0-0-770-0-0-241-513-526-0-0-0-0-0-0-0-0-0-0-0-0-0-0-117-0-0-0-223-0-0-0-0-0-0-0-0-871-144-0-732-0-0-0-0-0-0-64-0-0-0-0-0-0-0-677-0-0-395-1-1-0-0-0-123-0-0-38-0-3-0-33-93-0-782-0-473-831-0-0-30-0-0-0-0-0-0-37-0-18-0-93-0-15-8-0-358-0-94-0-0-3-840-72-0-0-96-0-0-0-0-0-0-79-0-0-213-0-0-0-0-0-225-0-0-0-40-0-0-395-0-0-0-0-0-0-0-323-0-0-0-0-0-0-68-844-0-816-0-400-0-0-0-0-0-0-0-0-205-0-0-916-0-0-8-0-218-1-1-51-12-0-0-11-172-0-0-374-0-0-0
7846_9.txt,1,0-0-0-0-82-0-3-0-0-0-0-0-0-81-0-0-0-0-0-321-0-0-0-0-0-145-0-0-0-38-0-0-0-0-0-107-411-0-0-87-0-0-28-0-0-0-0-0-0-0-0-0-0-0-0-694-0-0-28-0-151-0-0-0-307-0-0-490-0-0-0-0-0-130-0-0-156-0-0-23-0-683-0-0-13-0-0-0-139-220-0-12-0-186-0-0-0-38-867-0-0-0-116-0-0-46-98-0-335-380-0-26-0-844-0-0-0-0-75-0-0-0-0-11-0-0-41-0-0-31-0-233-0-0-0-0-0-0-295-0-0-0-143-0-0-0-1-1-0-12-0-0-0-0-811-0-0-74-45-0-0-811-0-0-74-130-150-0-0-148-0-0-0-713-0-0-0-0-0-0-0-0-134-0-0-79-0-0-323-0-0-182-0-0-323-0-0-0-0-0-0-0-0-0-14-0-0-0-846-0-0-0-0-0-0-0-20-0-0-846-0-0-0-493-0-0-429-0-0-536-0-46-0-0-0-0-0-0-39-0-0-0-0-0-143-0-0-0-0-0-0-182-133-0-0-0-0-0-0-0-0-0-1-1-0-115-694-0-0-10-271-0-3-0-307-0-0-128-0-66-0-0-82-0-57-0-0-867-385-0-0-898-57-0-0-25-0-0-0-784-0-0-0-614-0-0-2-0-0-0-0-0
11051_8.txt,1,0-0-0-21-519-303-0-0-0-0-0-0-0-186-0-0-1-1-18-0-0-0-0-0-0-0-0-4-0-31-892-0-0-93-0-76-570-0-0-0-201-0-0-428-0-0-0-0-0-0-0-0-0-0-0-0-30-0-0-0-0-0-1-1-0-35-502-0-111-5-0-32-30-0-0-0-0-80-25-0-0-25-0-0-0-0-0-0-35-0-0-662-724-177-0-312-0-0-0-186-0-0-2-0-0-7-0-0-0-0-0-0-0-0-0-20-0-724-64-0-0-7-0-139-0-494-0-0-0-0-15-0-32-0-0-0-0-0-22-0-288-172-0-0-0-21-155-1-1-0-0-999-0-960-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-170-0-441-0-0-0-8-0-0-108-0-0-49-0-0-0-0-0-359-0-0-0-0-0-45-0-760-350-0-0-0-0-201-0-0-0-0-0-0-0-0-0-0-0-110-0-96-0-0-1-1-0-0-186-661-312-0-100-0-0-0-319-0-0-0-973-133-0-0-21-371-0-0-0-0-0-124-31-0-0-0-0-89-724-0-31-0-0-0-0-6-130-219-0-100-0-1-1-0-774-76-0-0-0-0-515-0-0-0-0-0-724-0-14-0-71-0-221-0-0-277-0-0-0-0-0-0-0-0-14-0-0-678-600-3-0-0-122-0-0-72-0-13-9-0-568-0-4-0-0-0-0-0-677-0-462-132-0-0-0-0-0-93-0-0-0-0-0-90-0-0-0-0-558-0-53-0-0-0-49-31-0-0-0-23-0-0-3-0-0-0-32-0-0-0-214-371-0-0-41-0-1-1-0-0-0-276-49-178-0-170-122-0-0-3-517-0-0-0-0-797-0-0-0-909-0-0-231-0-0-10-0-620-0-0-0-50-0-0-301-288-0-0-0-876-1-1-0-0-0-20-0-186-0-0-6-3-343-0-152-0-672-0-0-0-144-810-0-7-109-304-0-0-0-0-677-0-0-810-0-0-21-662-98-351-0-18-0-570-0-93-0-0-15-0-0-0-198-0-1-1-0-0-50-0-0-0-0-186-0-0-0-0-0-876-0-139-0-0-673-0-677-0-0-808-170-64-0-0-0-566-0-0-0-0-92-0-44-0-0-0-30-0-0-868-0-0-609-79-0-0-0-170-186-0-168-150-0-0-62-601-0-1-1-596-0-0-0-229-0-0-351-868-0-0-0-0-0-0-0-267-0-218-49-0-0-58-185-0-0-0-0-0-0-0-0-0-331-0-0-0-0-0-0-0-178-0-0-0-0-0-30-0-0-0-0-0-0-0-0-0-0-0-0-114-0-0-763-0-710-0-0-38-1-1-321-0-0-470-0-0-186-0-0-0-0-0-0-0-177-0-0-0-0-340-79-212-0-0-3-483-0-0-206-0-0-72-0-0-0-0-101-0-228-0-0-109-0-0-0-0-0-0-177-0-0-4-0-0-0-0-0-765-0-0-182-0-0-4-0-0-0-0-540-0-340-76-0-0-59-625-0-0-23
11812_8.txt,1,0-11-289-0-2-96-0-0-0-314-0-14-0-766-0-0-0-0-0-729-0-0-118-0-0-2-0-0-0-366-0-67-0-131-0-638-0-0-8-0-4-0-0-0-0-0-0-139-15-245-0-0-279-0-0-472-0-0-264-0-0-815-0-71-0-0-0-0-0-23-0-62-0-0-96-0-0-52-238-0-283-0-0-20-916-0-0-0-0-0-0-978-82-13-166-0-15-26-0-0-225-0-0-0-0-86-67-0-0-0-158-15-211-0-0-7-0-0-0-0
